ID,Target,Target_Accuracy
time_segment_4435_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4435_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4436_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4436_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4437_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4437_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4438_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4438_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4439_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4439_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4440_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4440_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4441_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4441_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4496_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4496_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4497_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4497_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4498_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4498_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4499_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4499_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4500_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4500_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4501_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4501_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4502_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4502_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4503_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4503_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4504_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4504_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4505_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4505_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4506_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4506_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4507_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4507_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4508_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4508_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4509_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4509_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4510_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4510_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4642_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4642_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4643_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4643_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4644_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4644_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4645_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4645_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4646_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4646_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4647_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4647_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4648_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4648_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4649_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4649_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4650_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4650_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4651_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4651_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4652_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4652_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4653_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4653_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4654_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4654_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4655_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4655_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4656_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4656_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4711_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4711_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4712_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4712_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4713_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4713_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4714_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4714_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4715_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4715_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4716_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4716_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4717_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4717_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4718_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4718_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4719_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4719_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4720_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4720_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4721_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4721_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4722_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4722_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4723_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4723_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4724_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4724_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4725_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4725_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4892_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4892_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4893_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4893_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4894_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4894_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4895_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4895_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4896_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4896_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4897_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4897_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4898_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4898_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4899_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4899_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4900_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4900_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4901_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4901_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4902_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4902_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4903_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4903_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4904_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4904_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4905_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4905_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_4906_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4906_Norman Niles #2_congestion_exit_rating,free flowing,free flowing
time_segment_112_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_112_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_113_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_113_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_114_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_114_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_115_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_115_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_116_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_116_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_117_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_117_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_118_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_118_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_119_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_119_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_120_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_120_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_121_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_121_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_122_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_122_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_123_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_123_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_124_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_124_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_125_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_125_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_126_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
