ID,Target,Target_Accuracy
time_segment_4081_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4082_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4082_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4083_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4083_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4084_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4084_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4085_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4085_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4086_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4086_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4087_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4087_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4088_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4088_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4143_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4143_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4144_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4144_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4145_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4145_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4146_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4146_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4147_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4147_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4148_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4148_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4149_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4149_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4150_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4150_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4151_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4151_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4152_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4152_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4153_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4153_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4154_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4154_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4155_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4155_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4156_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4156_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4157_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4157_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4322_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4322_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4323_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4323_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4324_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4324_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4325_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4325_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4326_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4326_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4327_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4327_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4328_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4328_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4329_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4329_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4330_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4330_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4331_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4331_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4332_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4332_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4333_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4333_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4334_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4334_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4335_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4335_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4336_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4336_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4427_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4427_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4428_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4428_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4429_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4429_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4430_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4430_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4431_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4431_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4432_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4432_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4433_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4433_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4434_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4434_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4435_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4435_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4436_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4436_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4437_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4437_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4438_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4438_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4439_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4439_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4440_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4440_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4441_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4441_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4496_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4496_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4497_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4497_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4498_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4498_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4499_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4499_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4500_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4500_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4501_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4501_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4502_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4502_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4503_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4503_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4504_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4504_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4505_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4505_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4506_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4506_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4507_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4507_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4508_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4508_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4509_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4509_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4510_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4510_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4642_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4642_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4643_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4643_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4644_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4644_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4645_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4645_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4646_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4646_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4647_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4647_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4648_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4648_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4649_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4649_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4650_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4650_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4651_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4651_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4652_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4652_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4653_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4653_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4654_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4654_Norman Niles #3_congestion_exit_rating,free flowing,free flowing
time_segment_4655_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
